Run order,ID,Priority,Confidence,Auto %,Area,What to test,How (device steps),Expected result,Source,Android,iOS,Notes
163,151,P1,FULL,100%,Enhancement,Enhanced prompt is a clean rewrite,Enhance + thinking ON -> send draw a cat,The prompt reaching the user is the clean rewrite not the reasoning chain,checklist,,,
164,152,P2,FULL,100%,Enhancement,Enhancement shows progress,Watch the screen during the enhancement step,The partial enhanced text streams / a real progress indicator shows (not a frozen static card),checklist,,,
165,153,P2,FULL,100%,Enhancement,Enhancement rewrites then regenerates,"Enhancement on, thinking OFF -> generate",Prompt rewritten -> image regenerated from it,checklist,,,
166,154,P1,PARTIAL,50%,TTS,Speak a reply,Open a reply action menu -> tap Speak,The reply text is spoken (kokoro); no Speak on user messages,checklist,,,
167,155,P1,FULL,100%,TTS,TTS text is markdown-stripped,Chat mode -> tap the speaker on an assistant bubble with markdown,"The text fed to TTS has no markdown (bold, headings, backticks, pipes)",checklist,,,
168,156,P2,FULL,100%,Polish,Theme switch applies (System/Light/Dark),"Settings -> Appearance -> pick Light, then Dark, then System",The whole app recolors to the chosen theme immediately (emerald accent shifts light/dark),checklist,,,
169,157,P2,FULL,100%,Polish,Empty state: no models,Fresh app with no models downloaded -> open Home / model selector,A clear no-models empty state (not a blank screen),checklist,,,
170,158,P2,FULL,100%,Polish,Empty state: no chats,With no conversations -> open the Chats list,A clear no-chats empty state,checklist,,,
171,159,P2,FULL,100%,Polish,Empty state: no KB docs,Open a project with no documents,A clear No documents yet empty state,checklist,,,
172,160,P2,HIGH,75%,Polish,Long-text wrapping,Send a prompt that yields a very long unbroken string / wide code block,Text wraps / scrolls inside its bubble; no horizontal overflow off-screen,checklist,,,
173,161,P2,PARTIAL,50%,Polish,Orientation behavior,Rotate the phone during a chat,App stays portrait on phone (locked); iPad may rotate - no broken layout either way,checklist,,,
174,162,P2,HIGH,75%,Polish,About screen renders,Settings -> About,"Version, description, and links (GitHub/X/Slack) render; links open",checklist,,,
175,163,P2,FULL,100%,Polish,Storage usage screen,Settings -> Storage,Storage usage + per-model sizes render; orphaned files section works; clear cache works,checklist,,,
176,164,P1,PARTIAL,50%,Polish,App lock passphrase set + enforce,Settings -> Security -> set a passphrase -> lock -> reopen,The lock screen requires the passphrase; correct passphrase unlocks; wrong is rejected,checklist,,,
177,165,P2,FULL,100%,Polish,Share/promo sheet once per session,Trigger several generations in one session,The Support/Share sheet appears at MOST once per app session and dismisses without re-nagging,checklist,,,
178,166,P1,FULL,100%,Polish,Settings persist across relaunch,Change several settings -> fully relaunch the app,"All settings persist (mode, backend, sampler, image params, system prompt, threads/batch/flash-attn, GPU layers, theme, loading mode)",checklist,,,
179,167,P0,FULL,100%,Polish,Chat history survives relaunch,Have several chats -> fully relaunch,All conversations are restored with their messages,checklist,,,
180,168,P0,FULL,100%,Polish,Downloaded models survive relaunch,Download models -> fully relaunch,All downloaded models are still listed as Downloaded (no re-download needed),checklist,,,
181,169,P1,FULL,100%,Polish,Active model selection survives relaunch,Select an active model -> fully relaunch -> new chat,The previously active model is still the active selection,checklist,,,
182,170,P1,FULL,100%,Polish,Projects + KB survive relaunch,Create projects with KB docs -> fully relaunch,Projects and their indexed KB documents are restored,checklist,,,
183,171,P0,HIGH,75%,Polish,Download entries survive relaunch,Have in-flight/failed download entries -> fully relaunch,Download Manager restores entries correctly (no phantom/stuck; failed are retriable),checklist,,,
184,172,P1,PARTIAL,50%,Polish,Background -> foreground mid-generation,Start a generation -> background the app -> foreground it,Generation resumes/completes coherently; no stuck spinner or lost reply,checklist,,,
185,173,P1,PARTIAL,50%,Polish,Kill mid-generation recovers,Force-kill during a generation -> reopen,App reopens clean; no stuck spinner; the chat is intact,checklist,,,
186,174,P1,PARTIAL,50%,Polish,Airplane mode local-only still works,Turn on airplane mode -> run a local text generation,Local generation works fully offline (the whole point); only remote/web_search fail gracefully,checklist,,,
187,175,P2,LOW,25%,Polish,Thermal / long-context stress,Push a very long/runaway context and keep sending (observational),Degrades gracefully or warns; note if it throttles to unusable then crashes,checklist,,,
188,176,P2,HIGH,75%,Polish,Stay-in-the-loop card placement,Settings -> scroll to the community area,'Stay in the loop' card sits directly BELOW 'Off Grid AI PRO' and ABOVE 'Star on GitHub',checklist,,,
189,177,P2,PARTIAL,50%,Polish,Follow on X opens the profile,Settings -> Stay in the loop -> tap 'Follow @alichherawalla on X',Opens the X profile in the browser/app,checklist,,,
190,178,P2,PARTIAL,50%,Polish,Join Slack opens the invite,Settings -> Stay in the loop -> tap 'Join the Slack community',Opens the Slack invite link,checklist,,,
191,179,P2,PARTIAL,50%,Polish,Share on X prefilled,Settings -> Community -> tap 'Share on X',Opens X compose prefilled with the Off Grid share text,checklist,,,
192,180,P0,PARTIAL,50%,This-release,Gemma-4 native-first thinking + tool,Select Gemma-4 -> thinking ON + enable a tool -> send one turn that reasons then calls the tool,Thinking block + tool-result bubble + answer all render correctly and IN ORDER,checklist,,,
193,181,P0,PARTIAL,50%,This-release,Upgrade-over-install keeps data + loading mode,ALT to fresh install: install the CURRENT released build -> set Aggressive loading + download a model + have a chat -> install THIS build OVER it (no delete),Models/chats/downloads intact; loading mode reads Aggressive (not blank/default),checklist,,,
194,182,P1,HIGH,75%,This-release,Parse-once thinking+tool+answer on litert,litert model (Android) -> thinking + a tool in one turn,Thinking block + tool result + answer in the SAME correct order as llama,checklist,,,
195,183,P1,HIGH,75%,This-release,Parse-once thinking+tool+answer on remote,Remote reasoning model -> thinking + a tool in one turn,Same render order as llama/litert,checklist,,,
196,184,P1,HIGH,75%,This-release,Remote activation frees local heavy,Local heavy text model resident -> activate a remote model -> open In Memory,Local heavy is freed / not growing; switch back to local -> it lazy-reloads and replies,checklist,,,
197,185,P1,FULL,100%,This-release,Mid-chat model switch stays coherent,Mid-conversation switch the active text model -> send again,The NEW model answers and chat state is coherent with NO manual remount,checklist,,,
198,186,P1,PARTIAL,50%,This-release,Remote stream interruption recovers,Start a remote reply -> kill WiFi / stop the server mid-stream,Spinner clears + error surfaced + no wedge; queue advances,checklist,,,
199,187,P0,PARTIAL,50%,This-release,Queued downloads survive app kill,Queue 6+ downloads so several sit Queued past the 3-slot cap -> force-kill the app -> relaunch,App boots normally (no forever-load); EVERY queued item is back as Queued and auto-starts as slots free; nothing silently vanishes,checklist,,,
200,188,P1,HIGH,75%,This-release,Litert download warning is device-aware (BOTH screens),On a high-RAM (11GB+) device tap Download on Gemma 4 E4B litert from (a) onboarding Set Up Your AI and (b) Models tab,NO may-exceed-your-device-memory sheet on either screen - it just downloads; the card shows Recommended,checklist,,,
201,189,P2,FULL,100%,This-release,TTS download respects the concurrency cap,With 3 downloads running start the Kokoro TTS download,Kokoro QUEUES (does not start a 4th parallel transfer),checklist,,,
202,190,P1,FULL,100%,This-release,Send racing a settings reload keeps thinking,Thinking ON -> change Backend in Chat Settings -> tap the reload banner -> send IMMEDIATELY while the loader is still up,The reply renders WITH its thinking block; meta shows the selected backend; no silent capability loss,checklist,,,
203,191,P1,PARTIAL,50%,This-release,GPU->CPU fallback is visibly reported,Backend=GPU + 99 layers on a device whose GPU init times out (Adreno 735 class) -> reload -> wait for load,A GPU-unavailable and running-on-CPU system message appears in the chat WITHOUT Show Generation Details; meta shows CPU,checklist,,,
204,192,P1,FULL,100%,This-release,Mic during a background STT download is not a loader,With no STT model downloaded tap the mic -> Download (base.en 142 MB) -> while it downloads type and send a chat message,Chat send works during the whole download; the mic shows the mic-off glyph with a small determinate progress ring (fills by quarter) - NEVER the rotating busy spinner; spinner appears only on a tap-triggered model load or live transcription,checklist,,,
205,193,P1,FULL,100%,This-release,Stale failure card cleared when a new attempt starts,Trigger the No response failure card (model emits 0 tokens; e.g. a K-quant on an incompatible backend) -> send a NEW message,The failure card disappears as soon as the new attempt starts; no dead card sits next to the live stream; the new reply renders,checklist,,,
206,194,P1,HIGH,75%,This-release,Embedded MTP activates only for capable GGUFs,Select an MTP GGUF -> send -> inspect Generation Details; repeat with an ordinary GGUF and with an MTP runtime rejection,MTP metadata enables draft-mtp and shows accepted-token metrics; ordinary GGUFs stay standard; rejection retries once without MTP,checklist,,,
207,195,P0,HIGH,75%,This-release,Boot is independent of download database recovery,Launch with the native download database busy or wedged,The app clears its boot loader and shows the initial screen while download rows recover asynchronously,checklist,,,
208,196,P1,FULL,100%,This-release,Model file-list failure is retryable,Models -> search -> open a model while its Hugging Face file-list request fails -> tap Retry,A connection-specific retry state appears; Retry fetches and renders the available files; no false empty-model message,checklist,,,
209,197,P0,FULL,100%,This-release,Chats New with no selected model opens after local selection,Clear the active text model -> Chats -> New -> choose a downloaded local model from the bottom sheet,The sheet closes and Chat opens immediately; no inert tap; first Send lazy-loads and replies,checklist,,,
210,198,P1,FULL,100%,This-release,Interleaved thinking blocks stay isolated,Thinking ON -> use a model that reasons -> calls a tool -> reasons again -> answers,While the second thinking block streams it shows ONLY second-round reasoning; after completion both blocks remain separate and ordered around the tool result,checklist,,,
211,199,P2,FULL,100%,This-release,Tool enable and disable persist,Enable calculator -> cold relaunch -> confirm enabled -> run it -> disable -> cold relaunch -> confirm disabled -> send again,Enable and disable choices survive relaunch; calculator schema is available only on turns sent while enabled,checklist,,,
212,200,P2,PARTIAL,50%,This-release,MCP OAuth cancel refresh and retry,Add an OAuth MCP preset -> cancel the system-browser sign-in -> retry and approve; then expire/revoke the access token or use a server that returns one 401,Cancel returns to an inactive actionable card; retry opens sign-in; expired/401 token refreshes once and the server becomes Active with tools listed,checklist,,,
213,201,P2,PARTIAL,50%,This-release,Repeated LAN scan keeps multiple servers unique,Run Ollama and LM Studio or Gateway on two LAN endpoints -> Settings -> Remote Servers -> Scan Network twice,First scan adds every reachable server once; second says Already Added; exactly one row per endpoint,checklist,,,
214,202,P1,HIGH,75%,This-release,Every Get Pro action opens the new buy anchor,Open Settings -> Off Grid AI PRO -> tap Get Pro; repeat from I have a license key -> Not a member yet Get Pro,Both actions open https://getoffgridai.co/pro/#buy with UTM parameters before the #buy fragment,checklist,,,
215,203,P1,NONE,0%,Performance,Cold app-start comparison,Force-stop production and candidate builds -> launch each 5 times on the same device -> time tap-to-usable Home,No candidate hang; median candidate cold start is no more than 15 percent slower than production; record all five samples,checklist,,,
216,204,P2,NONE,0%,Performance,Warm app-start comparison,Background then swipe away production and candidate after one completed boot -> relaunch each 5 times,Median candidate warm start is no more than 15 percent slower than production; no blank frame or delayed navigation,checklist,,,
217,205,P1,NONE,0%,Performance,Cold model load and first-token comparison,After Eject All select the same GGUF -> send the same short prompt 5 times per build with a cold load,Median model-load and time-to-first-token are no more than 15 percent slower than production; no fallback surprise,checklist,,,
218,206,P1,NONE,0%,Performance,Warm decode throughput comparison,Keep the same model resident -> send the same 256+ token prompt 5 times in production and candidate,Median tokens per second is not more than 15 percent lower than production on the same backend; output completes,checklist,,,
219,207,P1,NONE,0%,Performance,Sustained generation and thermal soak,Run at least 20 substantial local turns or 30 minutes on external power while watching device temperature and tok/s,"No crash, jetsam, stuck generation, or unbounded slowdown; throttling is recorded with turn number temperature and tok/s; context-full recovery remains actionable",checklist,,,
220,208,P2,NONE,0%,Performance,Large-chat render and scroll responsiveness,Open a chat with 200+ mixed messages including markdown images thinking and tool blocks -> rapidly scroll end-to-end and open older blocks,Scrolling remains responsive; no missing or duplicated rows; composer input latency stays acceptable; memory does not climb on each pass,checklist,,,
221,209,P1,PARTIAL,50%,Performance,Repeated model-swap memory stability,Alternate local text -> image -> remote -> local for 10 cycles; generate once in each mode; inspect In Memory and device info after every cycle,Resident set matches the active policy; app footprint reaches a stable band instead of growing every cycle; Eject All releases every model,checklist,,,
222,210,P1,PARTIAL,50%,Performance,Download-load UI contention,Queue 6+ downloads -> while three transfer concurrently navigate lists type in chat and run a resident local model,UI remains responsive; local generation completes; progress updates without duplicate rows; boot and persistence remain independent of download recovery,checklist,,,
223,211,P1,PARTIAL,50%,Performance,Background foreground latency and continuity,Start a long local generation and active downloads -> background for 30 seconds -> foreground; repeat 5 times,Foreground becomes interactive promptly; reply/download state is coherent; no duplicated callbacks spinner or resident leak,checklist,,,
224,212,P1,NONE,0%,Performance,Release performance evidence complete,Export Settings -> Debug Logs after the performance phase and attach the filled CSV plus profiler or screen-recording samples,Every performance row has device/build/backend numbers and evidence; any greater-than-15-percent regression has an owner or blocks release,checklist,,,
225,213,P1,NONE,0%,Device-only legacy,Slide-to-cancel pill renders correctly,In an empty text-chat composer press and hold the microphone without moving your finger,The Slide to cancel pill appears to the left of the mic on one unclipped line; it does not wrap smear or overlap the mic,checklist,,,
226,214,P1,NONE,0%,Device-only legacy,Slide-to-cancel distinguishes cancel from send,Hold the mic and speak; first slide left past the cancel threshold and release; then record again and release without sliding,The cancelled take produces no composer text; the ordinary release transcribes exactly one take into the composer,checklist,,,
227,215,P0,HIGH,75%,Device-only legacy,Cold Whisper load has no ghost recording,Evict Whisper or cold-launch with only a downloaded STT model -> press and hold mic -> release while the loading spinner is still visible -> wait -> record normally,The released cold-load attempt cancels cleanly with no transcript and no background privacy indicator; the next attempt records and stops normally,checklist,,,
228,216,P2,NONE,0%,Device-only legacy,iOS Debug build name is distinct,Install the Debug ai.offgridmobile.dev build on an iPhone and inspect its home-screen icon label,The label is Off Grid AI Debug; it is not blank literal variable text or the release-app name,checklist,,,
229,217,P1,NONE,0%,Device-only legacy,SDXL Core ML finalization and first compile,On iPhone download an SDXL Core ML image model -> wait for finalization -> generate the first image,The model registers without a missing-file error and the first ANE compile/generation finishes without app crash or jetsam; any true device-limit refusal is shown before native load,checklist,,,
230,218,P1,NONE,0%,Device-only legacy,Low-RAM curated LiteRT remains available with warning,On an Android device where Gemma 4 E4B LiteRT exceeds the normal fit budget open it from onboarding and Models,The card remains visible on both surfaces and Download shows a may-exceed-memory warning with a deliberate continue action; it is not silently hidden,checklist,,,
231,219,P1,NONE,0%,Device-only legacy,TTS pressure failure remains actionable,In Voice mode keep a large text model resident and request spoken output on a device where TTS cannot safely fit,Speech either completes after safe reclaim or shows a visible actionable memory failure with Load Anyway subject to the survival floor; the speaker never silently stops,checklist,,,
232,220,P1,HIGH,75%,Changed-owner audit,Download cancellation and duplicate-tap lifecycle,Start one running and one queued download -> rapidly tap Download twice on a third model -> cancel the queued model -> cancel the running model,Repeated taps create one row only; queued cancel removes it immediately and after relaunch; running cancel stops only that transfer and restores Download,checklist,,,
233,221,P1,FULL,100%,Changed-owner audit,Model browse filter tab and fit-chip lifecycle,Search a model -> change organization size and type filters -> switch Text Image and Voice tabs -> download then delete one result,Results and fit chips stay truthful on every tab; loadable Tight models remain visible; downloaded state updates once and deletion restores the correct action,checklist,,,
234,222,P1,HIGH,75%,Changed-owner audit,Deleting the active resident chooses a coherent fallback,Keep two local text models downloaded -> load model A -> delete A from its real model action,Model A unloads and disappears; model B becomes the coherent selected fallback or the app shows no selection; no stale A settings or resident row remains,checklist,,,
235,223,P1,HIGH,75%,Changed-owner audit,Local GGUF import validation,Import one valid GGUF then try a wrong extension and a deliberately partial or corrupt GGUF,The valid model appears once and can load; invalid files are rejected with clear reasons and never become phantom loadable models,checklist,,,
236,224,P1,FULL,100%,Changed-owner audit,Conversation create rename open and delete coherence,Create two chats -> rename the first -> open the second -> delete it -> reopen the renamed chat -> relaunch,Only the intended chat is renamed or deleted; the active route never points at deleted data; the surviving chat and messages persist,checklist,,,
237,225,P1,HIGH,75%,Changed-owner audit,Sent image attachment survives relaunch and missing-file recovery,Attach a photo -> send it -> cold relaunch -> reopen the chat -> then remove the app-owned image file in a debug build and reopen,The attachment is copied into durable app storage and survives relaunch; a later missing file shows a recovery state without crashing or losing the text turn,checklist,,,
238,226,P1,HIGH,75%,Changed-owner audit,LiteRT compaction survives relaunch,Use a small LiteRT context until compaction occurs -> continue for several turns -> cold relaunch -> reopen and send again,The summary cutoff and recent transcript persist; recent turns are not duplicated or dropped; the next answer remains coherent,checklist,,,
239,227,P1,HIGH,75%,Changed-owner audit,Knowledge-base delete replace and reindex integrity,Add and query document A -> delete it -> add replacement document B with distinct facts -> query both facts -> relaunch,Deleted A never returns stale chunks; B returns only its own indexed content; retry and relaunch do not mix or duplicate indexes,checklist,,,
240,228,P0,HIGH,75%,Changed-owner audit,Remote server CRUD authentication and credential secrecy,Add a server with an API key -> trigger one 401 -> correct credentials -> switch models -> edit endpoint -> delete server -> inspect UI persistence and Debug Logs,Authentication recovers; active selection stays coherent; delete removes server and active model; the API key never appears in UI persisted JSON exported logs or debug output,checklist,,,
241,229,P0,HIGH,75%,Changed-owner audit,Live Pro activation revocation and reactivation,Activate Pro -> use a paid surface -> revoke or expire entitlement while app backgrounds -> foreground -> reactivate twice,Pro UI appears live then disappears live on revocation; gated clients stop; repeated activation creates no duplicate routes hooks clients or tools,checklist,,,
242,G8,P2,NONE,0%,pro,Pro settings sections disappear on revoke,"Activate Pro, then revoke the entitlement server-side and foreground the app",Voice/audio Pro settings sections disappear (not just MCP screens); upgrade prompt returns.,gap-hunt,,,
243,230,P1,HIGH,75%,Changed-owner audit,Experimental MTP default toggle and persistence,Fresh install -> verify MTP off -> enable it in Experimental Features -> relaunch -> use a capable GGUF then an ordinary GGUF,MTP defaults off and persists only after explicit opt-in; capable model uses it; ordinary model stays on standard decoding; rejection retries once without MTP,checklist,,,
244,231,P0,PARTIAL,50%,Changed-owner audit,App Lock blocks background and direct-route bypass,Enable App Lock -> open a private chat -> background and foreground -> try a notification or deep navigation route while locked -> unlock,Lock covers the whole app before protected navigation; no private content flashes; unlock returns to the same chat with history intact,checklist,,,
245,232,P1,HIGH,75%,Changed-owner audit,MCP relaunch reconnect is deduplicated,Connect two MCP servers with tools -> cold relaunch twice -> open Tools and run one tool from each server,Each server reconnects once; one row and one route exist per server/tool; execution happens once with no duplicate client callbacks,checklist,,,
246,233,P2,PARTIAL,50%,Changed-owner audit,Support links fail gracefully,Disable network or make the OS reject URL opening -> tap Follow on X Join Slack Share on X and the desktop/support link,The app remains usable and shows or logs an actionable failure; no crash stuck sheet or repeated support prompt occurs,checklist,,,
247,234,P0,HIGH,75%,Changed-owner audit,Debug Logs view export clear and secret redaction,Exercise local remote Pro and MCP flows with distinctive fake secrets -> open Debug Logs -> export -> clear -> reopen,Logs render and export; API keys tokens license keys and authorization headers are redacted; Clear empties the view and file without touching user chats,checklist,,,
248,235,P1,FULL,100%,Changed-owner audit,Home and Chat model pickers remain identical,Download two models -> load one -> compare Home picker Chat picker and In Memory -> complete a turn -> compare again,Active downloaded and resident identity is the same on every surface before and after generation; no stale badge count or selection,checklist,,,
249,236,P1,PARTIAL,50%,Changed-owner audit,LiteRT vision RAM-clamped context recovery,On Android choose a LiteRT vision model with a context above the device-safe RAM limit -> attach an image and send,The app clamps or retries at a safe context while keeping the image; a coherent answer renders and the composer returns idle,checklist,,,
250,237,P0,HIGH,75%,Fault recovery,Corrupt persisted settings recover without losing unrelated data,In a debug build corrupt only the persisted settings payload while retaining chats and projects -> cold launch,App reaches a usable onboarding or Home state with safe settings; unrelated chats and projects remain; no boot loop or blank screen,checklist,,,
251,238,P0,HIGH,75%,Fault recovery,Partial filesystem initialization recovers,In a debug build fail the first app-directory initialization -> launch -> open Models and retry after restoring filesystem access,Core UI boots; retry initializes storage; a model can be selected and a chat turn completes; no permanent splash hang,checklist,,,
252,239,P0,HIGH,75%,Fault recovery,Interrupted storage write preserves the last commit,Create a chat and project -> force an app kill or injected write failure during the next persistence write -> relaunch,The last fully committed chat and project restore; partial newer data is discarded; storage remains writable afterward,checklist,,,
253,240,P0,HIGH,75%,Fault recovery,Optional Pro extension failure does not break Core,Use a debug build that fails Pro native or JS extension initialization -> cold launch -> download or select a Core model -> chat,Core onboarding models settings and chat remain usable; paid surfaces stay absent or show a contained error; no boot crash,checklist,,,
254,241,P1,HIGH,75%,Retained PR558,Image download Wi-Fi failure retries and finalizes,Start a large image-model download -> disable Wi-Fi mid-transfer until it fails -> restore network -> tap Retry,The same card becomes active and finalizes extraction; exactly one ready model appears; no stuck failed or half-ready artifact remains,checklist,,,
255,242,P1,FULL,100%,Retained PR558,Tool markup never leaks into visible replies,Use a tool-capable local and remote model that emits function or channel markup around a calculator call,The tool result and clean answer render in order; no literal function tags channel markers or raw JSON appear in user-visible text,checklist,,,
256,243,P1,FULL,100%,Retained PR558,Image resend without an image model falls back to text,Open an old image-request turn after deleting or unloading every image model -> tap Regenerate,The app produces a coherent text response or an actionable model-selection state; it never crashes or claims a missing image runtime as a completed generation,checklist,,,
257,244,P1,FULL,100%,Retained PR558,Queued forced-image request preserves image mode,Start a long text generation -> force Image mode -> send an image prompt while the first turn runs -> let the queue drain,The queued turn runs the image pipeline and renders an image; it does not silently fall back to text or lose its force-image flag,checklist,,,
258,245,P1,HIGH,75%,Legacy replacement audit,TTS download progress stays consistent across surfaces,Start Kokoro from Voice Models -> while downloading compare Voice Models Download Manager and any progress badge -> background and foreground,Every surface shows one matching running or queued transfer and terminal state; no stale 100 percent ghost duplicate row or premature usable state,checklist,,,
259,246,P1,PARTIAL,50%,Legacy replacement audit,Queued image model card stays truthful,Fill the native download concurrency slots -> queue an image model -> inspect Models and Download Manager -> free a slot,The image card visibly says queued then running then processing then ready; it never offers a duplicate Download action or reports ready before extraction,checklist,,,
260,247,P1,PARTIAL,50%,Legacy replacement audit,TTS playback queue and failure recovery,Speak a long assistant reply -> queue another spoken reply -> interrupt playback -> trigger one transient native audio error -> speak again,Playback drains in order; Stop clears the active and queued backlog; transient failure returns to idle; the next speak works once with no lock or duplicate audio,checklist,,,
